Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 61.0,,2018-08-09 15:31:16,2018-08-09 15:33:22,"2m - 5,357s",FAILED
,,,,,,
Test Cases/Base/Activation,Firefox 61.0,Активация нового пользователя,2018-08-09 15:31:17,2018-08-09 15:33:21,"2m - 4,658s",FAILED
callTestCase,Firefox 61.0,Авторизация администратором,2018-08-09 15:31:17,2018-08-09 15:32:59,"1m - 41,817s",PASSED
click,Firefox 61.0,Переход на вкладку администрирования,2018-08-09 15:32:59,2018-08-09 15:33:04,"5,248s",PASSED
click,Firefox 61.0,"Разворачивание списка пользователей для активации
",2018-08-09 15:33:04,2018-08-09 15:33:21,"16,752s",PASSED
setText,Firefox 61.0,В поле поиска пользователей вводится логин пользователя,2018-08-09 15:33:21,2018-08-09 15:33:21,"0,181s",PASSED
sendKeys,Firefox 61.0,"Выбор пользователя для активации. Клик ""Enter""",2018-08-09 15:33:21,2018-08-09 15:33:21,"0,076s",PASSED
click,Firefox 61.0,Фокусировка в поле редактирвоания рабочих групп,2018-08-09 15:33:21,2018-08-09 15:33:21,"0,250s",PASSED
setText,Firefox 61.0,Включение пользователя в рабочую группу,2018-08-09 15:33:21,2018-08-09 15:33:21,"0,128s",FAILED
