Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 61.0,,2018-08-16 16:38:56,2018-08-16 16:39:57,"1m - 1,041s",PASSED
,,,,,,
Test Cases/Base/Create position purchase plan,Firefox 61.0,Создать позицию плана закупок,2018-08-16 16:38:57,2018-08-16 16:39:57,"1m - 0,198s",PASSED
callTestCase,Firefox 61.0,Авторизация исполнителем заказчика,2018-08-16 16:38:57,2018-08-16 16:39:09,"11,784s",PASSED
callTestCase,Firefox 61.0,Открыть план закупок по определенному году,2018-08-16 16:39:09,2018-08-16 16:39:19,"10,122s",PASSED
click,Firefox 61.0,"Нажать на кнопку ""Создать позицию ПЗ""",2018-08-16 16:39:19,2018-08-16 16:39:22,"2,886s",PASSED
click,Firefox 61.0,Раскрыть список выбора Периодичности закупки,2018-08-16 16:39:22,2018-08-16 16:39:23,"0,744s",PASSED
check,Firefox 61.0,Выбрать первую попавшуются периодичность,2018-08-16 16:39:23,2018-08-16 16:39:23,"0,522s",PASSED
click,Firefox 61.0,Завершить выбор периодичности,2018-08-16 16:39:23,2018-08-16 16:39:24,"0,447s",PASSED
click,Firefox 61.0,Раскрыть словарь выбора ОКПД2,2018-08-16 16:39:24,2018-08-16 16:39:24,"0,458s",PASSED
setText,Firefox 61.0,Найти определенный ОКПД2,2018-08-16 16:39:24,2018-08-16 16:39:24,"0,432s",PASSED
check,Firefox 61.0,Выбрать найденный ОКПД2,2018-08-16 16:39:24,2018-08-16 16:39:26,"1,074s",PASSED
click,Firefox 61.0,Завершить выбор ОКПД2,2018-08-16 16:39:26,2018-08-16 16:39:26,"0,302s",PASSED
setText,Firefox 61.0,Ввести наименование закупки,2018-08-16 16:39:26,2018-08-16 16:39:26,"0,070s",PASSED
click,Firefox 61.0,Перейти на вкладку Финансов,2018-08-16 16:39:26,2018-08-16 16:39:26,"0,298s",PASSED
click,Firefox 61.0,Раскрыть список КБК,2018-08-16 16:39:26,2018-08-16 16:39:27,"0,643s",PASSED
check,Firefox 61.0,Установить чек на первом попавшемся КБК,2018-08-16 16:39:27,2018-08-16 16:39:27,"0,281s",PASSED
click,Firefox 61.0,Завершить выбор КБК,2018-08-16 16:39:27,2018-08-16 16:39:28,"0,449s",PASSED
setText,Firefox 61.0,Ввести Сумму финансирования,2018-08-16 16:39:28,2018-08-16 16:39:28,"0,136s",PASSED
click,Firefox 61.0,Перейти на вкладку Обоснования потребности закупки,2018-08-16 16:39:28,2018-08-16 16:39:28,"0,076s",PASSED
click,Firefox 61.0,Раскрыть список с наименованиями государственных программ,2018-08-16 16:39:28,2018-08-16 16:39:28,"0,548s",PASSED
check,Firefox 61.0,Выбрать первое попавшееся в списке значение,2018-08-16 16:39:28,2018-08-16 16:39:29,"0,320s",PASSED
click,Firefox 61.0,Завершить выбор наименования государственной программы,2018-08-16 16:39:29,2018-08-16 16:39:29,"0,458s",PASSED
click,Firefox 61.0,Раскрыть список с наименованиями предприятий,2018-08-16 16:39:29,2018-08-16 16:39:30,"0,490s",PASSED
check,Firefox 61.0,Установить чек напротив первого попавшегося мероприятия,2018-08-16 16:39:30,2018-08-16 16:39:30,"0,257s",PASSED
click,Firefox 61.0,Завершить выбор мероприятия,2018-08-16 16:39:30,2018-08-16 16:39:30,"0,434s",PASSED
click,Firefox 61.0,Перейти на вкладку Обоснования закупки,2018-08-16 16:39:30,2018-08-16 16:39:30,"0,035s",PASSED
setText,Firefox 61.0,"Ввести определнное значение в поле ""Обоснование соответствия объекта""",2018-08-16 16:39:30,2018-08-16 16:39:30,"0,049s",PASSED
click,Firefox 61.0,Сохранить документ,2018-08-16 16:39:30,2018-08-16 16:39:31,"0,620s",PASSED
verifyElementPresent,Firefox 61.0,"Проверить доступность кнопки ""Редактировать"" в качестве подтверждения успешной регистрации документа",2018-08-16 16:39:31,2018-08-16 16:39:55,"23,773s",PASSED
