Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 61.0,,2018-08-09 16:29:50,2018-08-09 16:30:19,"28,682s",FAILED
,,,,,,
Test Cases/Base/Activation,Firefox 61.0,Активация нового пользователя,2018-08-09 16:29:50,2018-08-09 16:30:18,"28,059s",FAILED
callTestCase,Firefox 61.0,Авторизация администратором,2018-08-09 16:29:50,2018-08-09 16:30:01,"10,042s",PASSED
click,Firefox 61.0,Переход на вкладку администрирования,2018-08-09 16:30:01,2018-08-09 16:30:06,"5,277s",PASSED
click,Firefox 61.0,"Разворачивание списка пользователей для активации
",2018-08-09 16:30:06,2018-08-09 16:30:18,"11,757s",PASSED
setText,Firefox 61.0,В поле поиска пользователей вводится логин пользователя,2018-08-09 16:30:18,2018-08-09 16:30:18,"0,167s",PASSED
sendKeys,Firefox 61.0,"Выбор пользователя для активации. Клик ""Enter""",2018-08-09 16:30:18,2018-08-09 16:30:18,"0,073s",PASSED
click,Firefox 61.0,Фокусировка в поле редактирвоания рабочих групп,2018-08-09 16:30:18,2018-08-09 16:30:18,"0,252s",PASSED
setText,Firefox 61.0,Включение пользователя в рабочую группу,2018-08-09 16:30:18,2018-08-09 16:30:18,"0,173s",FAILED
