Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,IE 11,,2018-08-16 15:57:16,2018-08-16 15:59:41,"2m - 24,937s",PASSED
,,,,,,
Test Cases/Base/Purchase plan/Appruval route purchase plan,IE 11,Утверждение плана закупок согласно маршруту,2018-08-16 15:57:16,2018-08-16 15:59:40,"2m - 24,174s",PASSED
callTestCase,IE 11,,2018-08-16 15:57:17,2018-08-16 15:57:42,"25,778s",PASSED
click,IE 11,,2018-08-16 15:57:42,2018-08-16 15:57:46,"3,481s",PASSED
click,IE 11,,2018-08-16 15:57:46,2018-08-16 15:57:50,"4,099s",PASSED
click,IE 11,,2018-08-16 15:57:50,2018-08-16 15:57:51,"1,362s",PASSED
click,IE 11,,2018-08-16 15:57:51,2018-08-16 15:57:52,"1,272s",PASSED
callTestCase,IE 11,,2018-08-16 15:57:52,2018-08-16 15:57:55,"2,916s",PASSED
click,IE 11,,2018-08-16 15:57:55,2018-08-16 15:57:56,"1,087s",PASSED
waitForElementNotPresent,IE 11,,2018-08-16 15:57:56,2018-08-16 15:58:05,"8,998s",PASSED
callTestCase,IE 11,,2018-08-16 15:58:05,2018-08-16 15:58:28,"22,709s",PASSED
click,IE 11,,2018-08-16 15:58:28,2018-08-16 15:58:31,"3,090s",PASSED
click,IE 11,,2018-08-16 15:58:31,2018-08-16 15:58:34,"2,313s",PASSED
click,IE 11,,2018-08-16 15:58:34,2018-08-16 15:58:36,"2,563s",PASSED
click,IE 11,,2018-08-16 15:58:36,2018-08-16 15:58:38,"1,980s",PASSED
waitForElementNotPresent,IE 11,,2018-08-16 15:58:38,2018-08-16 15:59:38,"1m - 0,025s",PASSED
