Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 61.0,,2018-08-16 16:38:04,2018-08-16 16:38:37,"32,762s",PASSED
,,,,,,
Test Cases/Base/Create budget,Firefox 61.0,Регистрация бюджета,2018-08-16 16:38:05,2018-08-16 16:38:37,"32,221s",PASSED
callTestCase,Firefox 61.0,Авторизация,2018-08-16 16:38:05,2018-08-16 16:38:18,"13,084s",PASSED
click,Firefox 61.0,"Перейти в меню ""Планирование""",2018-08-16 16:38:18,2018-08-16 16:38:20,"2,197s",PASSED
click,Firefox 61.0,"Нажать на кнопку ""Сформировать бюджет""",2018-08-16 16:38:20,2018-08-16 16:38:21,"0,450s",PASSED
"Statement - new_budgetYear = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(page_planning/page_year/radio_budgetYear), ""value"", ""equals"", BudgetYear, true)",Firefox 61.0,Изменить год бюджета,2018-08-16 16:38:21,2018-08-16 16:38:21,"0,012s",PASSED
check,Firefox 61.0,Выбрать бюджет,2018-08-16 16:38:21,2018-08-16 16:38:21,"0,037s",PASSED
click,Firefox 61.0,Нажать кнопку подтверждения формирования бюджета,2018-08-16 16:38:21,2018-08-16 16:38:21,"0,318s",PASSED
verifyElementPresent,Firefox 61.0,Проверка доступности кнопки выбора источника финансирования,2018-08-16 16:38:21,2018-08-16 16:38:23,"2,028s",PASSED
click,Firefox 61.0,Раскрыть справочник выбора источника финансирования,2018-08-16 16:38:23,2018-08-16 16:38:24,"0,487s",PASSED
setText,Firefox 61.0,Найти источник финансирования в справочнике,2018-08-16 16:38:24,2018-08-16 16:38:24,"0,150s",PASSED
click,Firefox 61.0,Установить чек на первом найденном значении,2018-08-16 16:38:24,2018-08-16 16:38:24,"0,283s",PASSED
click,Firefox 61.0,Выбрать источник финансирования и закрыть справочник,2018-08-16 16:38:24,2018-08-16 16:38:24,"0,287s",PASSED
click,Firefox 61.0,Раскрыть справочник выбора КБК,2018-08-16 16:38:24,2018-08-16 16:38:25,"0,374s",PASSED
setText,Firefox 61.0,Ввести искомое значение КБК,2018-08-16 16:38:25,2018-08-16 16:38:25,"0,098s",PASSED
verifyElementPresent,Firefox 61.0,Проверка наличия чекбокса выбора КБК,2018-08-16 16:38:25,2018-08-16 16:38:27,"2,542s",PASSED
click,Firefox 61.0,Установить чек на первом найденном значении,2018-08-16 16:38:27,2018-08-16 16:38:28,"0,253s",PASSED
click,Firefox 61.0,Выбрать КБК и закрыть справочник,2018-08-16 16:38:28,2018-08-16 16:38:28,"0,303s",PASSED
setText,Firefox 61.0,Ввести сумму лимита,2018-08-16 16:38:28,2018-08-16 16:38:28,"0,120s",PASSED
waitForElementNotPresent,Firefox 61.0,"Ожидание отсутствия перекрывающего элемента кнопки ""Сохранить""",2018-08-16 16:38:28,2018-08-16 16:38:29,"0,578s",PASSED
click,Firefox 61.0,"Нажать кнопку ""Сохранить"" бюджет",2018-08-16 16:38:29,2018-08-16 16:38:29,"0,371s",PASSED
verifyElementPresent,Firefox 61.0,Проверка успешного завершения регистрации бюджета,2018-08-16 16:38:29,2018-08-16 16:38:35,"5,778s",PASSED
