Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,IE 11,,2018-08-16 14:35:36,2018-08-16 14:39:03,"3m - 26,653s",FAILED
,,,,,,
Test Cases/Base/Purchase plan/Route approval,IE 11,Постановка плана закупок на маршрут утверждения,2018-08-16 14:35:37,2018-08-16 14:36:43,"1m - 6,394s",PASSED
callTestCase,IE 11,Авторизация исполнителем заказчика,2018-08-16 14:35:37,2018-08-16 14:36:06,"29,062s",PASSED
callTestCase,IE 11,Открыть определенный план закупок,2018-08-16 14:36:06,2018-08-16 14:36:26,"19,892s",PASSED
click,IE 11,"Нажать на кнопку ""На утверждение""",2018-08-16 14:36:26,2018-08-16 14:36:28,"2,320s",PASSED
waitForElementNotVisible,IE 11,"Ожидание скрытия перекрывающих кнопку ""Ок"" элементов",2018-08-16 14:36:28,2018-08-16 14:36:30,"1,734s",PASSED
click,IE 11,"Нажать на кнопку ""ОК""",2018-08-16 14:36:30,2018-08-16 14:36:32,"2,002s",PASSED
waitForElementNotPresent,IE 11,Проверка успешности операции,2018-08-16 14:36:32,2018-08-16 14:36:41,"9,004s",PASSED
,,,,,,
Test Cases/Base/Purchase plan/Appruval route purchase plan,IE 11,Утверждение плана закупок согласно маршруту,2018-08-16 14:36:43,2018-08-16 14:39:01,"2m - 18,281s",FAILED
callTestCase,IE 11,,2018-08-16 14:36:43,2018-08-16 14:37:03,"20,134s",PASSED
click,IE 11,,2018-08-16 14:37:03,2018-08-16 14:37:07,"3,954s",PASSED
click,IE 11,,2018-08-16 14:37:07,2018-08-16 14:37:11,"3,754s",PASSED
click,IE 11,,2018-08-16 14:37:11,2018-08-16 14:38:59,"1m - 48,210s",FAILED
