Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 61.0,,2018-08-09 16:41:52,2018-08-09 16:42:50,"58,357s",INCOMPLETE
,,,,,,
Test Cases/Base/Activation,Firefox 61.0,Активация нового пользователя,2018-08-09 16:41:52,2018-08-09 16:42:50,"57,853s",PASSED
callTestCase,Firefox 61.0,Авторизация администратором,2018-08-09 16:41:53,2018-08-09 16:42:04,"10,954s",PASSED
click,Firefox 61.0,Переход на вкладку администрирования,2018-08-09 16:42:04,2018-08-09 16:42:09,"5,238s",PASSED
click,Firefox 61.0,"Разворачивание списка пользователей для активации
",2018-08-09 16:42:09,2018-08-09 16:42:20,"11,064s",PASSED
setText,Firefox 61.0,В поле поиска пользователей вводится логин пользователя,2018-08-09 16:42:20,2018-08-09 16:42:20,"0,169s",PASSED
sendKeys,Firefox 61.0,"Выбор пользователя для активации. Клик ""Enter""",2018-08-09 16:42:20,2018-08-09 16:42:20,"0,063s",PASSED
click,Firefox 61.0,Фокусировка в поле редактирвоания рабочих групп,2018-08-09 16:42:20,2018-08-09 16:42:20,"0,259s",PASSED
click,Firefox 61.0,Включение пользователя в рабочую группу,2018-08-09 16:42:20,2018-08-09 16:42:21,"0,235s",PASSED
click,Firefox 61.0,Активация пользователя,2018-08-09 16:42:21,2018-08-09 16:42:26,"5,270s",PASSED
verifyElementPresent,Firefox 61.0,"Проверка успешной активации
",2018-08-09 16:42:26,2018-08-09 16:42:40,"14,241s",PASSED
delay,Firefox 61.0,,2018-08-09 16:42:40,2018-08-09 16:42:50,"10,008s",PASSED
