Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,IE 11,,2018-08-16 16:43:14,2018-08-16 16:45:00,"1m - 46,506s",PASSED
,,,,,,
Test Cases/Base/Purchase plan/Appruval route purchase plan,IE 11,Утверждение плана закупок согласно маршруту,2018-08-16 16:43:14,2018-08-16 16:45:00,"1m - 45,745s",PASSED
callTestCase,IE 11,Авторизация утверждающим,2018-08-16 16:43:15,2018-08-16 16:43:27,"12,837s",PASSED
click,IE 11,Переход в раздел На исполнении,2018-08-16 16:43:27,2018-08-16 16:43:31,"3,261s",PASSED
click,IE 11,Переход на вкладку Утверждения,2018-08-16 16:43:31,2018-08-16 16:43:34,"3,710s",PASSED
click,IE 11,Развернуть меню действия Утверждения,2018-08-16 16:43:34,2018-08-16 16:43:36,"1,525s",PASSED
click,IE 11,Выбрать действие Утвердить,2018-08-16 16:43:36,2018-08-16 16:43:37,"1,294s",PASSED
callTestCase,IE 11,Выбрать сертификат,2018-08-16 16:43:37,2018-08-16 16:43:40,"3,203s",PASSED
waitForElementNotPresent,IE 11,Ожидание завершения операции утверждения,2018-08-16 16:43:40,2018-08-16 16:43:46,"5,647s",PASSED
callTestCase,IE 11,Открыть план закупок,2018-08-16 16:43:46,2018-08-16 16:44:06,"20,191s",PASSED
click,IE 11,Перейти на вкладку Маршрута,2018-08-16 16:44:06,2018-08-16 16:44:08,"1,844s",PASSED
waitForElementPresent,IE 11,Ожидание доступности меню действий,2018-08-16 16:44:08,2018-08-16 16:44:08,"0,149s",PASSED
click,IE 11,Развернуть меню действий над Поручением,2018-08-16 16:44:08,2018-08-16 16:44:10,"1,429s",PASSED
click,IE 11,Выбрать Отчитаться об исполнении,2018-08-16 16:44:10,2018-08-16 16:44:45,"35,475s",PASSED
click,IE 11,Завершить исполнение,2018-08-16 16:44:45,2018-08-16 16:44:47,"2,134s",PASSED
waitForElementNotPresent,IE 11,Ожидание завершения операции,2018-08-16 16:44:47,2018-08-16 16:44:58,"10,595s",PASSED
